Max Health,Attack,Player Chance,Red Chance,Moving Brick,Shield Brick,Moving Fast Brick,Trap Brick,,Brick Spawn
20,6,70,80,,10,,10,,1-4
26,7,70,80,,10,,10,,1-4
32,8,65,80,,10,,10,,1-4
38,9,65,70,,15,,15,,1-4
47,10,65,70,,15,,15,,1-3
56,11,65,70,,15,,15,,1-3
65,12,60,70,,15,,15,,1-3
74,13,60,60,,20,,20,,1-3
83,14,55,60,,20,,20,,1-3
133,19,50,50,,25,,25,,1-2
73,11,60,70,,15,,15,,1-4
74,13,60,60,,20,,20,,1-3
77,15,60,60,,20,,20,,1-3
88,17,60,60,,20,,20,,1-3
100,19,60,60,,20,,20,,1-2
111,21,60,60,,20,,20,,1-2
123,23,60,50,,25,,25,,1-2
134,25,60,50,,25,,25,,"0,5-2"
147,27,50,50,,25,,25,,"0,5-2"
197,33,50,40,,20,20,20,,"0,5-2"
137,25,60,60,,15,10,15,,1-3
140,26,60,60,,15,10,15,,1-3
143,28,60,60,,15,10,15,,1-2
146,30,60,60,,15,10,15,,1-2
149,32,60,60,,15,10,15,,1-2
152,34,50,50,,20,10,20,,"0,5-2"
155,36,50,50,,20,10,20,,"0,5-2"
158,38,50,50,,20,10,20,,"0,5-2"
161,40,50,50,,20,10,20,,"0,5-2"
474,50,40,40,,20,20,20,,"0,5-2"
